update,mean_win_rate,win_rate_prey_2,win_rate_prey_3,win_rate_prey_4
25,0.5,0.45,0.55,0.5
50,0.7666666666666666,0.8,0.75,0.75
75,0.75,0.75,0.75,0.75
100,0.7000000000000001,0.85,0.6,0.65
125,0.6,0.8,0.45,0.55
150,0.85,0.75,0.85,0.95
175,0.7666666666666666,0.85,0.7,0.75
200,0.7000000000000001,0.7,0.8,0.6
225,0.7999999999999999,0.7,0.9,0.8
250,0.65,0.75,0.6,0.6
275,0.6,0.65,0.55,0.6
300,0.65,0.65,0.7,0.6
325,0.6333333333333333,0.6,0.6,0.7
350,0.7000000000000001,0.75,0.65,0.7
375,0.7000000000000001,0.65,0.65,0.8
400,0.5,0.5,0.45,0.55
425,0.7000000000000001,0.85,0.7,0.55
450,0.5833333333333334,0.7,0.5,0.55
475,0.6666666666666666,0.7,0.7,0.6
500,0.6166666666666667,0.65,0.65,0.55
525,0.5666666666666668,0.55,0.55,0.6
550,0.6666666666666666,0.75,0.7,0.55
575,0.7000000000000001,0.75,0.7,0.65
600,0.6,0.65,0.5,0.65
625,0.5833333333333334,0.6,0.55,0.6
650,0.5833333333333334,0.7,0.65,0.4
675,0.5333333333333333,0.7,0.45,0.45
700,0.43333333333333335,0.3,0.45,0.55
725,0.7166666666666667,0.65,0.95,0.55
750,0.5833333333333334,0.65,0.55,0.55
775,0.65,0.7,0.6,0.65
800,0.5833333333333334,0.55,0.6,0.6
825,0.65,0.7,0.75,0.5
850,0.7000000000000001,0.8,0.8,0.5
875,0.6833333333333332,0.85,0.8,0.4
900,0.6166666666666667,0.55,0.65,0.65
925,0.48333333333333334,0.45,0.4,0.6
950,0.6166666666666667,0.6,0.65,0.6
975,0.6833333333333332,0.65,0.8,0.6
1000,0.6833333333333332,0.8,0.65,0.6
