update,mean_win_rate,win_rate_prey_2,win_rate_prey_3,win_rate_prey_4
25,0.65,0.85,0.45,0.65
50,0.7666666666666666,0.8,0.8,0.7
75,0.7333333333333334,0.6,0.75,0.85
100,0.6833333333333332,0.65,0.8,0.6
125,0.6,0.65,0.65,0.5
150,0.7833333333333333,0.95,0.75,0.65
175,0.7833333333333333,0.85,0.85,0.65
200,0.7000000000000001,0.65,0.75,0.7
225,0.8166666666666668,0.95,0.8,0.7
250,0.6833333333333332,0.85,0.6,0.6
275,0.7333333333333334,0.8,0.7,0.7
300,0.7999999999999999,0.8,0.85,0.75
325,0.7166666666666667,0.85,0.7,0.6
350,0.75,0.7,0.75,0.8
375,0.7000000000000001,0.75,0.6,0.75
400,0.7000000000000001,0.9,0.75,0.45
425,0.75,0.9,0.8,0.55
450,0.7833333333333333,0.85,0.7,0.8
475,0.8166666666666668,0.85,0.75,0.85
500,0.6666666666666666,0.8,0.5,0.7
525,0.7166666666666667,0.65,0.75,0.75
550,0.7166666666666667,0.9,0.65,0.6
575,0.6166666666666667,0.75,0.6,0.5
600,0.65,0.65,0.65,0.65
625,0.7000000000000001,0.7,0.6,0.8
650,0.7333333333333334,0.65,0.8,0.75
675,0.85,0.7,0.95,0.9
700,0.7333333333333334,0.9,0.75,0.55
725,0.5833333333333334,0.65,0.55,0.55
750,0.6333333333333333,0.75,0.65,0.5
775,0.5666666666666668,0.65,0.65,0.4
800,0.7666666666666666,0.8,0.65,0.85
825,0.75,0.85,0.75,0.65
850,0.5666666666666667,0.75,0.6,0.35
875,0.6833333333333332,0.75,0.65,0.65
900,0.6666666666666666,0.7,0.6,0.7
925,0.7666666666666666,0.8,0.8,0.7
950,0.6333333333333334,0.8,0.65,0.45
975,0.65,0.65,0.65,0.65
1000,0.6666666666666666,0.7,0.75,0.55
