update,mean_win_rate,win_rate_prey_2,win_rate_prey_3,win_rate_prey_4
25,0.9833333333333334,1.0,0.95,1.0
50,0.9666666666666667,0.95,0.95,1.0
75,1.0,1.0,1.0,1.0
100,0.9500000000000001,0.95,0.9,1.0
125,0.9500000000000001,1.0,0.9,0.95
150,0.9333333333333332,1.0,0.85,0.95
175,0.9666666666666667,1.0,0.9,1.0
200,0.9500000000000001,0.9,1.0,0.95
225,0.9666666666666667,0.95,1.0,0.95
250,0.9833333333333334,1.0,1.0,0.95
275,0.9166666666666666,0.9,0.95,0.9
300,0.7999999999999999,0.9,0.7,0.8
325,0.8333333333333334,0.8,0.85,0.85
350,0.9166666666666666,0.85,0.95,0.95
375,0.8166666666666668,0.85,0.75,0.85
400,0.8333333333333334,0.85,0.85,0.8
425,0.8333333333333334,0.9,0.75,0.85
450,0.8833333333333333,0.9,0.8,0.95
475,0.6833333333333332,0.7,0.6,0.75
500,0.7833333333333333,0.8,0.85,0.7
525,0.7166666666666667,0.65,0.8,0.7
550,0.6833333333333332,0.75,0.6,0.7
575,0.7666666666666666,0.85,0.7,0.75
600,0.8166666666666668,0.85,0.9,0.7
625,0.7999999999999999,0.9,0.75,0.75
650,0.9,0.9,0.85,0.95
675,0.7166666666666667,0.8,0.65,0.7
700,0.7833333333333333,0.8,0.9,0.65
725,0.7999999999999999,0.9,0.7,0.8
750,0.6833333333333332,0.75,0.6,0.7
775,0.6666666666666666,0.65,0.65,0.7
800,0.6833333333333332,0.75,0.75,0.55
825,0.9,0.9,0.9,0.9
850,0.7333333333333334,0.8,0.85,0.55
875,0.8333333333333334,0.7,0.85,0.95
900,0.7666666666666666,0.75,0.85,0.7
925,0.7000000000000001,0.7,0.75,0.65
950,0.7333333333333334,0.7,0.75,0.75
975,0.6166666666666667,0.65,0.7,0.5
1000,0.5166666666666667,0.55,0.45,0.55
