update,mean_win_rate,win_rate_prey_2,win_rate_prey_3,win_rate_prey_4
25,0.8166666666666668,0.95,0.9,0.6
50,0.8166666666666668,0.95,0.8,0.7
75,0.8166666666666668,0.9,0.85,0.7
100,0.7666666666666666,0.75,0.8,0.75
125,0.9333333333333332,1.0,0.9,0.9
150,0.8666666666666667,0.9,0.85,0.85
175,0.9500000000000001,0.95,1.0,0.9
200,0.9,0.85,0.9,0.95
225,0.7666666666666666,0.9,0.8,0.6
250,0.7833333333333333,0.85,0.8,0.7
275,0.85,0.85,0.85,0.85
300,0.85,0.9,0.8,0.85
325,0.7000000000000001,0.75,0.7,0.65
350,0.7333333333333334,0.7,0.7,0.8
375,0.7999999999999999,0.85,0.75,0.8
400,0.7000000000000001,0.85,0.65,0.6
425,0.6666666666666666,0.85,0.55,0.6
450,0.7166666666666667,0.55,0.9,0.7
475,0.7333333333333334,0.9,0.8,0.5
500,0.8166666666666668,0.85,0.85,0.75
525,0.85,0.95,0.75,0.85
550,0.85,0.9,0.8,0.85
575,0.8333333333333334,0.8,0.8,0.9
600,0.7000000000000001,0.85,0.65,0.6
625,0.7666666666666666,0.8,0.75,0.75
650,0.7333333333333334,0.8,0.75,0.65
675,0.7166666666666667,0.75,0.7,0.7
700,0.65,0.65,0.65,0.65
725,0.85,0.9,0.95,0.7
750,0.9,0.95,0.9,0.85
775,0.8166666666666668,0.9,0.8,0.75
800,0.8333333333333334,0.95,0.75,0.8
825,0.8666666666666667,0.95,0.8,0.85
850,0.8166666666666668,0.9,0.8,0.75
875,0.7833333333333333,0.75,0.9,0.7
900,0.7833333333333333,0.95,0.75,0.65
925,0.5499999999999999,0.7,0.6,0.35
950,0.39999999999999997,0.5,0.6,0.1
975,0.6333333333333333,0.75,0.7,0.45
1000,0.8166666666666668,0.95,0.85,0.65
