update,mean_win_rate,win_rate_prey_2,win_rate_prey_3,win_rate_prey_4
25,0.5499999999999999,0.7,0.4,0.55
50,0.5333333333333333,0.7,0.55,0.35
75,0.48333333333333334,0.65,0.5,0.3
100,0.6666666666666666,0.65,0.75,0.6
125,0.6,0.65,0.8,0.35
150,0.48333333333333334,0.65,0.5,0.3
175,0.5,0.6,0.5,0.4
200,0.5833333333333334,0.75,0.65,0.35
225,0.5333333333333333,0.7,0.45,0.45
250,0.6333333333333333,0.75,0.6,0.55
275,0.5666666666666668,0.55,0.6,0.55
300,0.6,0.75,0.6,0.45
325,0.6666666666666666,0.9,0.55,0.55
350,0.5666666666666667,0.7,0.55,0.45
375,0.6,0.6,0.75,0.45
400,0.6,0.6,0.7,0.5
425,0.48333333333333334,0.75,0.3,0.4
450,0.5666666666666667,0.75,0.45,0.5
475,0.5,0.65,0.6,0.25
500,0.7000000000000001,0.8,0.7,0.6
525,0.5333333333333333,0.7,0.5,0.4
550,0.6,0.8,0.55,0.45
575,0.65,0.85,0.65,0.45
600,0.7166666666666667,0.8,0.7,0.65
625,0.65,0.8,0.6,0.55
650,0.5833333333333334,0.7,0.6,0.45
675,0.6166666666666667,0.7,0.65,0.5
700,0.65,0.8,0.65,0.5
725,0.45,0.55,0.55,0.25
750,0.5,0.65,0.45,0.4
775,0.5166666666666667,0.55,0.65,0.35
800,0.5333333333333333,0.85,0.4,0.35
825,0.65,0.65,0.8,0.5
850,0.5333333333333333,0.75,0.5,0.35
875,0.5833333333333334,0.9,0.35,0.5
900,0.65,0.9,0.55,0.5
925,0.5666666666666667,0.8,0.6,0.3
950,0.5833333333333334,0.8,0.5,0.45
975,0.48333333333333334,0.65,0.65,0.15
1000,0.5,0.65,0.55,0.3
1025,0.5,0.45,0.6,0.45
1050,0.6,0.55,0.65,0.6
1075,0.3833333333333333,0.5,0.3,0.35
1100,0.3666666666666667,0.5,0.3,0.3
1125,0.5166666666666667,0.75,0.45,0.35
1150,0.45,0.6,0.4,0.35
1175,0.5666666666666668,0.65,0.5,0.55
1200,0.46666666666666673,0.55,0.4,0.45
1225,0.4666666666666666,0.5,0.5,0.4
1250,0.39999999999999997,0.5,0.4,0.3
1275,0.5499999999999999,0.6,0.6,0.45
1300,0.5166666666666667,0.7,0.4,0.45
1325,0.5,0.6,0.4,0.5
1350,0.7000000000000001,0.9,0.75,0.45
1375,0.6333333333333333,0.75,0.45,0.7
1400,0.5166666666666667,0.55,0.5,0.5
1425,0.6,0.7,0.55,0.55
1450,0.6333333333333333,0.7,0.75,0.45
1475,0.5,0.55,0.6,0.35
1500,0.5,0.7,0.45,0.35
1525,0.5666666666666667,0.75,0.45,0.5
1550,0.6,0.5,0.7,0.6
1575,0.5666666666666667,0.7,0.5,0.5
1600,0.6,0.7,0.65,0.45
1625,0.4166666666666667,0.6,0.45,0.2
1650,0.5166666666666667,0.5,0.5,0.55
1675,0.6333333333333334,0.65,0.8,0.45
1700,0.6166666666666667,0.65,0.55,0.65
1725,0.5666666666666667,0.7,0.45,0.55
1750,0.6,0.85,0.6,0.35
1775,0.5499999999999999,0.65,0.4,0.6
1800,0.5333333333333333,0.55,0.8,0.25
1825,0.5166666666666667,0.8,0.45,0.3
1850,0.5666666666666668,0.65,0.55,0.5
1875,0.5333333333333333,0.7,0.55,0.35
1900,0.48333333333333334,0.5,0.45,0.5
1925,0.6,0.75,0.55,0.5
1950,0.6666666666666666,0.75,0.6,0.65
1975,0.6,0.7,0.45,0.65
2000,0.5666666666666667,0.75,0.45,0.5
