update,mean_win_rate,win_rate_prey_2,win_rate_prey_3,win_rate_prey_4
25,0.3666666666666667,0.3,0.4,0.4
50,0.5,0.45,0.55,0.5
75,0.6666666666666666,0.75,0.55,0.7
100,0.6333333333333333,0.6,0.7,0.6
125,0.7833333333333333,0.8,0.8,0.75
150,0.75,0.8,0.9,0.55
175,0.7333333333333334,0.75,0.7,0.75
200,0.7333333333333334,0.8,0.65,0.75
225,0.7000000000000001,0.75,0.65,0.7
250,0.6333333333333333,0.75,0.6,0.55
275,0.6833333333333332,0.95,0.5,0.6
300,0.7000000000000001,0.85,0.65,0.6
325,0.7333333333333334,0.9,0.55,0.75
350,0.6666666666666666,0.7,0.6,0.7
375,0.7000000000000001,0.75,0.6,0.75
400,0.6166666666666667,0.75,0.5,0.6
425,0.6166666666666667,0.75,0.55,0.55
450,0.6666666666666666,0.75,0.55,0.7
475,0.6166666666666667,0.85,0.4,0.6
500,0.6166666666666667,0.7,0.55,0.6
525,0.7166666666666667,0.7,0.75,0.7
550,0.7000000000000001,0.7,0.8,0.6
575,0.7166666666666667,0.75,0.75,0.65
600,0.8333333333333334,0.9,0.9,0.7
625,0.7833333333333333,0.75,0.8,0.8
650,0.6666666666666666,0.6,0.7,0.7
675,0.65,0.75,0.5,0.7
700,0.65,0.75,0.55,0.65
725,0.6833333333333332,0.65,0.6,0.8
750,0.6833333333333332,0.8,0.55,0.7
775,0.8333333333333334,0.95,0.95,0.6
800,0.75,0.75,0.7,0.8
825,0.5666666666666668,0.65,0.55,0.5
850,0.7833333333333333,0.8,0.85,0.7
875,0.6999999999999998,0.7,0.7,0.7
900,0.6666666666666666,0.85,0.65,0.5
925,0.6333333333333334,0.8,0.55,0.55
950,0.7333333333333334,0.75,0.75,0.7
975,0.75,0.8,0.75,0.7
1000,0.7000000000000001,0.75,0.65,0.7
