update,mean_win_rate,win_rate_prey_2,win_rate_prey_3,win_rate_prey_4
25,0.5,0.4,0.45,0.65
50,0.6833333333333332,0.75,0.8,0.5
75,0.65,0.6,0.8,0.55
100,0.7333333333333334,0.8,0.6,0.8
125,0.6,0.6,0.7,0.5
150,0.6166666666666667,0.6,0.6,0.65
175,0.7333333333333334,0.85,0.55,0.8
200,0.75,0.85,0.8,0.6
225,0.7333333333333334,0.9,0.6,0.7
250,0.7166666666666667,0.8,0.65,0.7
275,0.6666666666666666,0.8,0.65,0.55
300,0.7000000000000001,0.8,0.65,0.65
325,0.7166666666666667,0.9,0.65,0.6
350,0.7000000000000001,0.8,0.85,0.45
375,0.65,0.7,0.55,0.7
400,0.7666666666666666,0.8,0.9,0.6
425,0.5,0.7,0.4,0.4
450,0.5666666666666668,0.75,0.4,0.55
475,0.8166666666666668,0.75,0.95,0.75
500,0.75,0.85,0.65,0.75
525,0.6833333333333332,0.75,0.75,0.55
550,0.7666666666666666,0.7,0.7,0.9
575,0.6666666666666666,0.7,0.6,0.7
600,0.7333333333333334,0.8,0.75,0.65
625,0.6833333333333332,0.7,0.65,0.7
650,0.7333333333333334,0.6,0.85,0.75
675,0.6666666666666666,0.75,0.7,0.55
700,0.6166666666666667,0.75,0.55,0.55
725,0.6,0.65,0.65,0.5
750,0.6166666666666667,0.65,0.65,0.55
775,0.7666666666666666,0.85,0.75,0.7
800,0.7333333333333334,0.65,0.8,0.75
825,0.75,0.85,0.75,0.65
850,0.5,0.5,0.5,0.5
875,0.5666666666666667,0.6,0.5,0.6
900,0.6333333333333333,0.65,0.6,0.65
925,0.6333333333333333,0.7,0.6,0.6
950,0.5833333333333334,0.65,0.6,0.5
975,0.8166666666666668,0.9,0.8,0.75
1000,0.7666666666666666,0.8,0.7,0.8
