update,mean_win_rate,win_rate_prey_2,win_rate_prey_3,win_rate_prey_4
25,0.9500000000000001,0.95,1.0,0.9
50,0.9833333333333334,0.95,1.0,1.0
75,1.0,1.0,1.0,1.0
100,1.0,1.0,1.0,1.0
125,0.9833333333333334,1.0,0.95,1.0
150,1.0,1.0,1.0,1.0
175,0.9833333333333334,1.0,1.0,0.95
200,0.9166666666666666,0.9,0.95,0.9
225,0.9666666666666667,1.0,0.9,1.0
250,0.9833333333333334,1.0,0.95,1.0
275,0.9833333333333334,1.0,0.95,1.0
300,0.9166666666666666,0.8,1.0,0.95
325,0.9833333333333334,0.95,1.0,1.0
350,0.9166666666666666,0.9,0.9,0.95
375,0.9,0.9,0.85,0.95
400,0.9666666666666667,0.95,1.0,0.95
425,0.9333333333333332,0.95,0.95,0.9
450,1.0,1.0,1.0,1.0
475,0.9833333333333334,1.0,0.95,1.0
500,0.9833333333333334,0.95,1.0,1.0
525,0.9500000000000001,1.0,0.95,0.9
550,0.9666666666666667,1.0,0.95,0.95
575,1.0,1.0,1.0,1.0
600,1.0,1.0,1.0,1.0
625,1.0,1.0,1.0,1.0
650,0.9833333333333334,1.0,1.0,0.95
675,0.8833333333333333,0.85,0.9,0.9
700,0.8166666666666668,0.85,0.8,0.8
725,0.8333333333333334,0.85,0.85,0.8
750,0.9833333333333334,0.95,1.0,1.0
775,0.9333333333333332,0.9,1.0,0.9
800,1.0,1.0,1.0,1.0
825,0.85,0.9,0.85,0.8
850,1.0,1.0,1.0,1.0
875,0.9833333333333334,1.0,1.0,0.95
900,1.0,1.0,1.0,1.0
925,0.9333333333333332,0.9,0.95,0.95
950,0.9333333333333332,1.0,0.95,0.85
975,0.9833333333333334,1.0,0.95,1.0
1000,0.9666666666666667,1.0,0.95,0.95
