update,mean_win_rate,win_rate_prey_2,win_rate_prey_3,win_rate_prey_4
25,0.19999999999999998,0.3,0.2,0.1
50,0.4666666666666666,0.55,0.35,0.5
75,0.8333333333333334,0.9,0.85,0.75
100,0.8833333333333333,1.0,0.9,0.75
125,0.9500000000000001,0.9,1.0,0.95
150,0.9166666666666666,1.0,0.9,0.85
175,0.9333333333333332,0.95,0.95,0.9
200,0.9833333333333334,1.0,1.0,0.95
225,0.9833333333333334,1.0,0.95,1.0
250,0.8833333333333333,0.9,0.9,0.85
275,0.9,0.95,0.95,0.8
300,0.7833333333333333,0.85,0.8,0.7
325,0.7833333333333333,0.85,0.7,0.8
350,0.7333333333333334,0.75,0.85,0.6
375,0.7833333333333333,0.75,0.75,0.85
400,0.75,0.85,0.75,0.65
425,0.7000000000000001,0.65,0.7,0.75
450,0.75,0.85,0.6,0.8
475,0.65,0.7,0.55,0.7
500,0.4666666666666666,0.6,0.35,0.45
525,0.7666666666666666,0.85,0.7,0.75
550,0.7999999999999999,0.75,0.8,0.85
575,0.8333333333333334,0.7,0.85,0.95
600,0.7833333333333333,0.9,0.7,0.75
625,0.7833333333333333,0.8,0.75,0.8
650,0.7166666666666667,0.75,0.7,0.7
675,0.9333333333333332,0.9,1.0,0.9
700,0.6,0.6,0.45,0.75
725,0.9,1.0,0.85,0.85
750,0.8333333333333334,0.95,0.85,0.7
775,0.8666666666666667,0.85,0.9,0.85
800,0.9,0.9,0.95,0.85
825,0.85,1.0,0.9,0.65
850,0.9333333333333332,1.0,0.95,0.85
875,0.8166666666666668,0.75,0.9,0.8
900,0.7333333333333334,0.75,0.75,0.7
925,0.8833333333333333,1.0,0.95,0.7
950,0.8833333333333333,0.85,0.85,0.95
975,0.7000000000000001,0.65,0.7,0.75
1000,0.8833333333333333,0.95,0.85,0.85
