update,mean_win_rate,win_rate_prey_2,win_rate_prey_3,win_rate_prey_4
25,0.8833333333333333,0.9,0.95,0.8
50,0.8666666666666667,0.9,0.85,0.85
75,0.9333333333333332,0.95,0.95,0.9
100,0.85,0.95,0.95,0.65
125,0.9500000000000001,1.0,0.95,0.9
150,0.8833333333333333,1.0,0.9,0.75
175,0.9,0.95,0.8,0.95
200,0.8333333333333334,0.85,0.85,0.8
225,0.9,0.95,0.95,0.8
250,0.8833333333333333,0.9,0.85,0.9
275,0.7000000000000001,0.8,0.6,0.7
300,0.8166666666666668,0.85,0.8,0.8
325,0.8666666666666667,0.9,0.85,0.85
350,0.7999999999999999,0.95,0.85,0.6
375,0.9166666666666666,0.95,0.85,0.95
400,0.8333333333333334,0.85,0.9,0.75
425,0.8333333333333334,0.75,0.9,0.85
450,0.9166666666666666,0.9,0.85,1.0
475,0.8333333333333334,0.85,0.9,0.75
500,0.7166666666666667,0.8,0.75,0.6
525,0.85,0.85,0.85,0.85
550,0.6666666666666666,0.65,0.8,0.55
575,0.85,0.85,0.85,0.85
600,0.7666666666666666,0.7,0.8,0.8
625,0.5333333333333333,0.55,0.65,0.4
650,0.7166666666666667,0.85,0.7,0.6
675,0.8833333333333333,0.9,0.9,0.85
700,0.9333333333333332,0.9,1.0,0.9
725,0.8333333333333334,0.8,0.85,0.85
750,0.7999999999999999,0.7,0.75,0.95
775,0.6666666666666666,0.65,0.9,0.45
800,0.5833333333333334,0.7,0.55,0.5
825,0.8333333333333334,0.85,0.85,0.8
850,0.75,0.8,0.8,0.65
875,0.6333333333333333,0.75,0.5,0.65
900,0.6333333333333333,0.65,0.6,0.65
925,0.8166666666666668,0.8,0.75,0.9
950,0.7999999999999999,0.85,0.85,0.7
975,0.8333333333333334,0.9,0.8,0.8
1000,0.9333333333333332,1.0,0.9,0.9
