update,mean_win_rate,win_rate_prey_2,win_rate_prey_3,win_rate_prey_4
25,0.18333333333333332,0.35,0.15,0.05
50,0.6666666666666666,0.8,0.65,0.55
75,0.6,0.85,0.5,0.45
100,0.5499999999999999,0.7,0.45,0.5
125,0.55,0.65,0.55,0.45
150,0.5833333333333334,0.65,0.75,0.35
175,0.6,0.7,0.65,0.45
200,0.6833333333333332,0.7,0.8,0.55
225,0.7000000000000001,0.8,0.7,0.6
250,0.5499999999999999,0.75,0.45,0.45
275,0.6,0.75,0.6,0.45
300,0.5499999999999999,0.85,0.45,0.35
325,0.5,0.6,0.45,0.45
350,0.65,0.6,0.8,0.55
375,0.5499999999999999,0.65,0.6,0.4
400,0.6166666666666667,0.65,0.6,0.6
425,0.46666666666666673,0.65,0.55,0.2
450,0.5166666666666666,0.6,0.6,0.35
475,0.5833333333333334,0.55,0.6,0.6
500,0.5666666666666668,0.8,0.45,0.45
525,0.5333333333333333,0.8,0.6,0.2
550,0.45,0.6,0.35,0.4
575,0.5499999999999999,0.5,0.55,0.6
600,0.5333333333333333,0.5,0.55,0.55
625,0.5666666666666667,0.6,0.7,0.4
650,0.5333333333333333,0.6,0.5,0.5
675,0.5666666666666667,0.65,0.6,0.45
700,0.6333333333333334,0.8,0.55,0.55
725,0.6333333333333333,0.7,0.6,0.6
750,0.5499999999999999,0.65,0.5,0.5
775,0.5333333333333333,0.75,0.45,0.4
800,0.6666666666666666,1.0,0.65,0.35
825,0.65,0.75,0.55,0.65
850,0.55,0.65,0.55,0.45
875,0.5666666666666668,0.8,0.65,0.25
900,0.65,0.7,0.7,0.55
925,0.5166666666666666,0.6,0.6,0.35
950,0.5,0.55,0.5,0.45
975,0.5833333333333334,0.7,0.7,0.35
1000,0.6,0.7,0.75,0.35
